LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4382    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:389(parent)
     1337    0.003    0.000    0.012    0.000 instructions.py:349(__init__)
      396    0.003    0.000    0.122    0.000 cgutils.py:99(__init__)
     1572    0.003    0.000    0.014    0.000 instructions.py:693(__init__)
     3186    0.003    0.000    0.004    0.000 errors.py:243(__exit__)
      629    0.003    0.000    0.003    0.000 {built-in method builtins.delattr}
      174    0.003    0.000    0.026    0.000 inline_closurecall.py:1414(_inline_const_arraycall)
      100    0.003    0.000    0.005    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
     3170    0.003    0.000    0.022    0.000 values.py:1123(__str__)
     2049    0.003    0.000    0.003    0.000 warnings.py:458(__enter__)
   722/90    0.003    0.000    2.603    0.029 parfor_lowering.py:49(lower_inst)
    21198    0.003    0.000    0.003    0.000 {method 'pop' of 'dict' objects}
     1307    0.003    0.000    0.095    0.000 lowering.py:1511(delvar)
       10    0.003    0.000    0.003    0.000 {method 'readlines' of '_io._IOBase' objects}
      512    0.003    0.000    0.005    0.000 __init__.py:1736(normalize_kwargs)
     1324    0.003    0.000    0.016    0.000 builder.py:568(_icmp)
     1572    0.003    0.000    0.019    0.000 builder.py:977(insert_value)
      986    0.003    0.000    0.004    0.000 typeof.py:66(_typeof_buffer)
     2869    0.003    0.000    0.024    0.000 cgutils.py:158(__setattr__)
     1572    0.003    0.000    0.008    0.000 instructions.py:711(descr)
     2397    0.003    0.000    0.003    0.000 cpu_options.py:58(encode)
    33938    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     1959    0.003    0.000    0.005    0.000 templates.py:183(signature)
      100    0.003    0.000    0.010    0.000 artist.py:170(<listcomp>)
     1235    0.003    0.000    0.236    0.000 pprint.py:189(_pprint_dict)
      149    0.003    0.000    0.006    0.000 pythonapi.py:167(__init__)
     1586    0.003    0.000    0.004    0.000 ir.py:1264(find_exprs)
  855/634    0.003    0.000    0.005    0.000 array_analysis.py:420(_get_names)
     1858    0.003    0.000    0.009    0.000 values.py:781(__init__)
4104/3593    0.003    0.000    0.185    0.000 ir_utils.py:1542(guard)
     2163    0.003    0.000    0.282    0.000 values.py:1172(descr)
      408    0.003    0.000    0.003    0.000 {method 'getint' of '_tkinter.tkapp' objects}
     4140    0.003    0.000    0.013    0.000 ssa.py:190(_run_ssa_block_pass)
     1337    0.003    0.000    0.010    0.000 instructions.py:365(descr)
     2329    0.003    0.000    0.044    0.000 abc.py:84(__new__)
     2104    0.003    0.000    0.022    0.000 ffi.py:258(close)
     1677    0.003    0.000    0.005    0.000 inspect.py:493(unwrap)
5068/4674    0.003    0.000    0.004    0.000 types.py:127(__eq__)
     5776    0.003    0.000    0.004    0.000 types.py:116(__init__)
     1407    0.003    0.000    0.004    0.000 npytypes.py:523(__repr__)
     4003    0.003    0.000    0.004    0.000 controlflow.py:601(push_state)
      935    0.003    0.000    0.010    0.000 ir_utils.py:2211(enforce_no_dels)
      565    0.003    0.000    0.006    0.000 models.py:715(<listcomp>)
 1229/941    0.003    0.000    1.830    0.002 lowering.py:665(lower_assign)
     7197    0.003    0.000    0.004    0.000 copyreg.py:90(__newobj__)
     1777    0.003    0.000    0.016    0.000 instructions.py:205(descr)
     1278    0.003    0.000    0.393    0.000 pprint.py:55(pformat)
 1686/441    0.003    0.000    0.004    0.000 packer.py:175(rec)
  133/115    0.003    0.000    0.439    0.004 lowering.py:741(lower_binop)
     2163    0.003    0.000    0.011    0.000 values.py:961(append_basic_block)
     8175    0.003    0.000    0.003    0.000 {method 'rpartition' of 'str' objects}
     5154    0.003    0.000    0.006    0.000 {built-in method builtins.all}
     4608    0.003    0.000    0.019    0.000 functions.py:230(_unlit_non_poison)
     2148    0.003    0.000    0.011    0.000 builder.py:281(goto_entry_block)
     1443    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
      307    0.003    0.000    0.004    0.000 inspect.py:2901(_bind)
      225    0.003    0.000    0.005    0.000 interpreter.py:1625(_remove_unused_temporaries)
      789    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
     6372    0.003    0.000    0.003    0.000 ansitowin32.py:55(closed)
      154    0.003    0.000    0.040    0.000 ir.py:111(strformat)
     5010    0.003    0.000    0.006    0.000 types.py:27(as_pointer)
     1233    0.003    0.000    0.079    0.000 lowering.py:1465(storevar)
     3186    0.003    0.000    0.082    0.000 errors.py:224(__init__)
     3390    0.003    0.000    0.003    0.000 __init__.py:101(check_in_list)
    10571    0.003    0.000    0.005    0.000 __init__.py:1424(debug)
      126    0.003    0.000    0.006    0.000 executionengine.py:138(_find_module_ptr)
     1908    0.003    0.000    0.003    0.000 ir.py:240(fixup)
     1114    0.003    0.000    0.016    0.000 builder.py:738(alloca)
     6615    0.003    0.000    0.003    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
     1838    0.003    0.000    0.017    0.000 compiler_lock.py:11(acquire)
  673/569    0.003    0.000    0.041    0.000 array_analysis.py:1277(_analyze_inst)
     9778    0.003    0.000    0.004    0.000 utils.py:376(key)
     4299    0.003    0.000    0.006    0.000 values.py:875(_to_list)
  611/173    0.003    0.000    3.459    0.020 templates.py:698(_get_impl)
     1360    0.003    0.000    0.007    0.000 __init__.py:2004(_setattr_cm)
     6372    0.003    0.000    0.003    0.000 ansitowin32.py:116(get_win32_calls)
     1052    0.003    0.000    0.003    0.000 ffi.py:253(__init__)
     1071    0.003    0.000    0.003    0.000 extending.py:62(overload)
     7679    0.003    0.000    0.004    0.000 models.py:673(get_field_position)
      108    0.003    0.000    0.024    0.000 lines.py:274(__init__)
     2497    0.003    0.000    0.039    0.000 module.py:240(_next)
     6969    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     7567    0.003    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
      101    0.003    0.000    0.022    0.000 __init__.py:440(search)
     1666    0.003    0.000    0.008    0.000 {method 'sub' of 're.Pattern' objects}
     3279    0.003    0.000    0.004    0.000 types.py:445(elements)
     1278    0.003    0.000    0.388    0.000 pprint.py:151(pformat)
      285    0.003    0.000    0.005    0.000 pathlib.py:64(parse_parts)
     1328    0.003    0.000    0.003    0.000 {method 'getvalue' of '_io.StringIO' objects}
     4272    0.003    0.000    0.010    0.000 base.py:368(insert_func_defn)
      756    0.003    0.000    0.083    0.000 npydecl.py:201(generic)
     2049    0.002    0.000    0.003    0.000 warnings.py:477(__exit__)
     1207    0.002    0.000    0.003    0.000 contextlib.py:395(push)
     1715    0.002    0.000    0.002    0.000 controlflow.py:88(__init__)
     2163    0.002    0.000    0.005    0.000 builder.py:357(_set_terminator)
     2026    0.002    0.000    0.004    0.000 warnings.py:181(_add_filter)
     7255    0.002    0.000    0.002    0.000 instructions.py:682(<listcomp>)
     2022    0.002    0.000    0.007    0.000 warnings.py:165(simplefilter)
      720    0.002    0.000    0.100    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
      252    0.002    0.000    0.004    0.000 artist.py:180(__init__)
     2163    0.002    0.000    0.008    0.000 values.py:1154(__init__)
     5507    0.002    0.000    0.003    0.000 types.py:559(__eq__)
     5255    0.002    0.000    0.002    0.000 lowering.py:322(typeof)
      407    0.002    0.000    0.021    0.000 instructions.py:215(set_weights)
      177    0.002    0.000    0.009    0.000 templates.py:189(fold_arguments)
     3069    0.002    0.000    0.070    0.000 targetconfig.py:196(values)
     2163    0.002    0.000    0.016    0.000 instructions.py:201(__init__)
     7111    0.002    0.000    0.003    0.000 types.py:232(__eq__)
     6677    0.002    0.000    0.002    0.000 enum.py:386(__getitem__)
   720/60    0.002    0.000    1.199    0.020 <frozen importlib._bootstrap_external>:842(exec_module)
      848    0.002    0.000    0.004    0.000 posixpath.py:71(join)
     1586    0.002    0.000    0.081    0.000 cgutils.py:929(gep_inbounds)
    10058    0.002    0.000    0.010    0.000 target_extension.py:120(inherits_from)
     1353    0.002    0.000    0.002    0.000 {built-in method numpy.array}
     1606    0.002    0.000    0.004    0.000 byteflow.py:1595(append)
     6832    0.002    0.000    0.003    0.000 inspect.py:2821(<genexpr>)
    17466    0.002    0.000    0.002    0.000 {method 'index' of 'tuple' objects}
     1278    0.002    0.000    0.002    0.000 pprint.py:104(__init__)
     3186    0.002    0.000    0.002    0.000 errors.py:237(__init__)
      590    0.002    0.000    0.003    0.000 posixpath.py:334(normpath)
    12190    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
  388/138    0.002    0.000    3.948    0.029 typeinfer.py:570(__call__)
     1868    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(cb)
    14340    0.002    0.000    0.002    0.000 templates.py:50(args)
     8771    0.002    0.000    0.006    0.000 templates.py:361(<genexpr>)
     3522    0.002    0.000    0.003    0.000 compiler_machinery.py:28(__exit__)
       39    0.002    0.000    0.018    0.000 arrayobj.py:185(populate_array)
     2036    0.002    0.000    0.005    0.000 ir.py:1156(define)
      180    0.002    0.000    0.012    0.000 array_analysis.py:540(insert_equiv)
     1656    0.002    0.000    0.014    0.000 interpreter.py:1492(_iter_inst)
     2570    0.002    0.000    0.093    0.000 errors.py:316(errmsg)
     3358    0.002    0.000    0.003    0.000 ir.py:1090(__init__)
     4741    0.002    0.000    0.003    0.000 compiler_machinery.py:429(is_registered)
     4123    0.002    0.000    0.006    0.000 ir.py:583(<genexpr>)
     1182    0.002    0.000    0.011    0.000 builder.py:31(wrapped)
     1130    0.002    0.000    0.056    0.000 context.py:263(resolve_getattr)
      992    0.002    0.000    0.042    0.000 analysis.py:71(fix_point)
     2553    0.002    0.000    0.006    0.000 ir_utils.py:905(is_immutable_type)
     1858    0.002    0.000    0.003    0.000 module.py:138(add_global)
       12    0.002    0.000    0.002    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     2146    0.002    0.000    0.006    0.000 typeinfer.py:54(add_type)
      914    0.002    0.000    0.035    0.000 misc.py:61(literal)
      153    0.002    0.000    0.003    0.000 controlflow.py:511(_find_dominators_internal)
     1405    0.002    0.000    0.005    0.000 typeinfer.py:1180(check_var)
       50    0.002    0.000    0.155    0.003 interpreter.py:1352(interpret)
      783    0.002    0.000    0.009    0.000 values.py:806(descr)
      370    0.002    0.000    0.004    0.000 transforms.py:1889(__init__)
       87    0.002    0.000    0.009    0.000 analysis.py:291(dead_branch_prune)
     1868    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:58(__init__)
      340    0.002    0.000    0.003    0.000 parfor.py:4804(wrap_parfor_blocks)
      167    0.002    0.000    0.047    0.000 types.py:33(_get_ll_pointer_type)
     1114    0.002    0.000    0.011    0.000 instructions.py:515(__init__)
      124    0.002    0.000    0.073    0.001 codegen.py:1091(<setcomp>)
     1308    0.002    0.000    0.055    0.000 typeinfer.py:1453(typeof_assign)
     1838    0.002    0.000    0.018    0.000 compiler_lock.py:15(release)
       49    0.002    0.000    0.004    0.000 ir_utils.py:2031(raise_on_unsupported_feature)
      496    0.002    0.000    0.045    0.000 analysis.py:60(compute_live_map)
     1182    0.002    0.000    0.006    0.000 instructions.py:30(descr)
       46    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
       25    0.002    0.000    0.046    0.002 parfor.py:4571(remove_dead_parfor)
     4248    0.002    0.000    0.003    0.000 builder.py:241(position_at_end)
      856    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
     2654    0.002    0.000    0.003    0.000 __init__.py:421(_strip_comment)
     7458    0.002    0.000    0.003    0.000 controlflow.py:95(add_node)
     3139    0.002    0.000    0.006    0.000 instructions.py:134(descr_arg)
    11127    0.002    0.000    0.002    0.000 ir.py:1318(terminator)
     2911    0.002    0.000    0.007    0.000 castgraph.py:39(insert)
     1777    0.002    0.000    0.010    0.000 instructions.py:207(<listcomp>)
      744    0.002    0.000    0.005    0.000 typeinfer.py:1649(typeof_expr)
    10571    0.002    0.000    0.002    0.000 __init__.py:1689(isEnabledFor)
    19102    0.002    0.000    0.002    0.000 ir.py:275(__contains__)
     3099    0.002    0.000    0.073    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
     1400    0.002    0.000    0.044    0.000 cgutils.py:417(get_or_insert_function)
     1993    0.002    0.000    0.007    0.000 copy.py:209(_deepcopy_tuple)
       44    0.002    0.000    0.057    0.001 inline_closurecall.py:80(run)
     1043    0.002    0.000    0.003    0.000 __init__.py:433(is_egg)
      340    0.002    0.000    0.003    0.000 parfor.py:4820(unwrap_parfor_blocks)
     1481    0.002    0.000    0.007    0.000 functools.py:814(dispatch)
     4587    0.002    0.000    0.003    0.000 common.py:9(_decode_string)
     1481    0.002    0.000    0.034    0.000 functools.py:870(wrapper)
      531    0.002    0.000    0.213    0.000 typeinfer.py:699(__call__)
 1050/225    0.002    0.000    0.004    0.000 packer.py:123(_assign_names)
  615/259    0.002    0.000    0.038    0.000 sre_parse.py:435(_parse_sub)
     2862    0.002    0.000    0.014    0.000 values.py:507(__hash__)
     2423    0.002    0.000    0.009    0.000 cpu_options.py:112(_get_values)
     6521    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      795    0.002    0.000    0.004    0.000 numpy_support.py:276(supported_ufunc_loop)
     1092    0.002    0.000    0.003    0.000 traceback.py:216(clear_frames)
     2380    0.002    0.000    0.016    0.000 inline_closurecall.py:1553(list_var_used)
     1869    0.002    0.000    0.010    0.000 instructions.py:556(<listcomp>)
     1760    0.002    0.000    0.010    0.000 base.py:479(get_value_type)
  611/173    0.002    0.000    3.465    0.020 templates.py:607(generic)
 1121/247    0.002    0.000    0.006    0.000 ir_utils.py:1174(_dfs_rec)
     1405    0.002    0.000    0.002    0.000 typeinfer.py:916(__setitem__)
  812/809    0.002    0.000    0.059    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
     3522    0.002    0.000    0.002    0.000 compiler_machinery.py:24(__enter__)
